file,label,label_id,nut_id
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02752.jpg,quality_nuts,0,276
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02753.jpg,quality_nuts,0,276
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02754.jpg,quality_nuts,0,276
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02755.jpg,quality_nuts,0,276
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02756.jpg,quality_nuts,0,276
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02757.jpg,quality_nuts,0,276
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02758.jpg,quality_nuts,0,276
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02759.jpg,quality_nuts,0,276
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02760.jpg,quality_nuts,0,276
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02871.jpg,quality_nuts,0,288
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02872.jpg,quality_nuts,0,288
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02873.jpg,quality_nuts,0,288
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02874.jpg,quality_nuts,0,288
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02875.jpg,quality_nuts,0,288
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02876.jpg,quality_nuts,0,288
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02877.jpg,quality_nuts,0,288
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02878.jpg,quality_nuts,0,288
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02879.jpg,quality_nuts,0,288
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02880.jpg,quality_nuts,0,288
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03811.jpg,quality_nuts,0,382
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03812.jpg,quality_nuts,0,382
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03813.jpg,quality_nuts,0,382
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03814.jpg,quality_nuts,0,382
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03815.jpg,quality_nuts,0,382
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03816.jpg,quality_nuts,0,382
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03817.jpg,quality_nuts,0,382
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03818.jpg,quality_nuts,0,382
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03819.jpg,quality_nuts,0,382
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03820.jpg,quality_nuts,0,382
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01261.jpg,quality_nuts,0,127
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01262.jpg,quality_nuts,0,127
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01263.jpg,quality_nuts,0,127
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01264.jpg,quality_nuts,0,127
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01265.jpg,quality_nuts,0,127
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01266.jpg,quality_nuts,0,127
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01267.jpg,quality_nuts,0,127
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01268.jpg,quality_nuts,0,127
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01269.jpg,quality_nuts,0,127
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01270.jpg,quality_nuts,0,127
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00711.jpg,quality_nuts,0,72
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00712.jpg,quality_nuts,0,72
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00713.jpg,quality_nuts,0,72
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00714.jpg,quality_nuts,0,72
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00715.jpg,quality_nuts,0,72
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00716.jpg,quality_nuts,0,72
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00717.jpg,quality_nuts,0,72
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00718.jpg,quality_nuts,0,72
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00719.jpg,quality_nuts,0,72
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00720.jpg,quality_nuts,0,72
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04951.jpg,quality_nuts,0,496
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04952.jpg,quality_nuts,0,496
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04953.jpg,quality_nuts,0,496
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04954.jpg,quality_nuts,0,496
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04955.jpg,quality_nuts,0,496
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04956.jpg,quality_nuts,0,496
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04957.jpg,quality_nuts,0,496
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04958.jpg,quality_nuts,0,496
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04959.jpg,quality_nuts,0,496
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04960.jpg,quality_nuts,0,496
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00731.jpg,quality_nuts,0,74
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00732.jpg,quality_nuts,0,74
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00733.jpg,quality_nuts,0,74
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00734.jpg,quality_nuts,0,74
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00735.jpg,quality_nuts,0,74
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00736.jpg,quality_nuts,0,74
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00737.jpg,quality_nuts,0,74
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00738.jpg,quality_nuts,0,74
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00739.jpg,quality_nuts,0,74
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00740.jpg,quality_nuts,0,74
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02341.jpg,quality_nuts,0,235
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02342.jpg,quality_nuts,0,235
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02343.jpg,quality_nuts,0,235
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02344.jpg,quality_nuts,0,235
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02345.jpg,quality_nuts,0,235
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02346.jpg,quality_nuts,0,235
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02347.jpg,quality_nuts,0,235
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02348.jpg,quality_nuts,0,235
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02349.jpg,quality_nuts,0,235
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02350.jpg,quality_nuts,0,235
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03291.jpg,quality_nuts,0,330
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03292.jpg,quality_nuts,0,330
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03293.jpg,quality_nuts,0,330
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03294.jpg,quality_nuts,0,330
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03295.jpg,quality_nuts,0,330
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03296.jpg,quality_nuts,0,330
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03297.jpg,quality_nuts,0,330
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03298.jpg,quality_nuts,0,330
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03299.jpg,quality_nuts,0,330
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03300.jpg,quality_nuts,0,330
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02021.jpg,quality_nuts,0,203
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02022.jpg,quality_nuts,0,203
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02023.jpg,quality_nuts,0,203
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02024.jpg,quality_nuts,0,203
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02025.jpg,quality_nuts,0,203
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02026.jpg,quality_nuts,0,203
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02027.jpg,quality_nuts,0,203
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02028.jpg,quality_nuts,0,203
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02029.jpg,quality_nuts,0,203
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02030.jpg,quality_nuts,0,203
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02551.jpg,quality_nuts,0,256
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02552.jpg,quality_nuts,0,256
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02553.jpg,quality_nuts,0,256
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02554.jpg,quality_nuts,0,256
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02555.jpg,quality_nuts,0,256
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02556.jpg,quality_nuts,0,256
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02557.jpg,quality_nuts,0,256
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02558.jpg,quality_nuts,0,256
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02559.jpg,quality_nuts,0,256
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02560.jpg,quality_nuts,0,256
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03351.jpg,quality_nuts,0,336
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03352.jpg,quality_nuts,0,336
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03353.jpg,quality_nuts,0,336
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03354.jpg,quality_nuts,0,336
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03355.jpg,quality_nuts,0,336
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03356.jpg,quality_nuts,0,336
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03357.jpg,quality_nuts,0,336
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03358.jpg,quality_nuts,0,336
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03359.jpg,quality_nuts,0,336
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03360.jpg,quality_nuts,0,336
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04191.jpg,quality_nuts,0,420
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04192.jpg,quality_nuts,0,420
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04193.jpg,quality_nuts,0,420
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04194.jpg,quality_nuts,0,420
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04195.jpg,quality_nuts,0,420
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04196.jpg,quality_nuts,0,420
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04197.jpg,quality_nuts,0,420
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04198.jpg,quality_nuts,0,420
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04199.jpg,quality_nuts,0,420
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04200.jpg,quality_nuts,0,420
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04231.jpg,quality_nuts,0,424
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04232.jpg,quality_nuts,0,424
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04233.jpg,quality_nuts,0,424
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04234.jpg,quality_nuts,0,424
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04235.jpg,quality_nuts,0,424
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04236.jpg,quality_nuts,0,424
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04237.jpg,quality_nuts,0,424
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04238.jpg,quality_nuts,0,424
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04239.jpg,quality_nuts,0,424
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04240.jpg,quality_nuts,0,424
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03671.jpg,quality_nuts,0,368
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03672.jpg,quality_nuts,0,368
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03673.jpg,quality_nuts,0,368
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03674.jpg,quality_nuts,0,368
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03675.jpg,quality_nuts,0,368
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03676.jpg,quality_nuts,0,368
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03677.jpg,quality_nuts,0,368
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03678.jpg,quality_nuts,0,368
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03679.jpg,quality_nuts,0,368
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03680.jpg,quality_nuts,0,368
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02901.jpg,quality_nuts,0,291
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02902.jpg,quality_nuts,0,291
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02903.jpg,quality_nuts,0,291
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02904.jpg,quality_nuts,0,291
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02905.jpg,quality_nuts,0,291
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02906.jpg,quality_nuts,0,291
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02907.jpg,quality_nuts,0,291
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02908.jpg,quality_nuts,0,291
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02909.jpg,quality_nuts,0,291
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02910.jpg,quality_nuts,0,291
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01081.jpg,quality_nuts,0,109
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01082.jpg,quality_nuts,0,109
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01083.jpg,quality_nuts,0,109
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01084.jpg,quality_nuts,0,109
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01085.jpg,quality_nuts,0,109
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01086.jpg,quality_nuts,0,109
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01087.jpg,quality_nuts,0,109
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01088.jpg,quality_nuts,0,109
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01089.jpg,quality_nuts,0,109
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01090.jpg,quality_nuts,0,109
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00331.jpg,quality_nuts,0,34
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00332.jpg,quality_nuts,0,34
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00333.jpg,quality_nuts,0,34
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00334.jpg,quality_nuts,0,34
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00335.jpg,quality_nuts,0,34
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00336.jpg,quality_nuts,0,34
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00337.jpg,quality_nuts,0,34
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00338.jpg,quality_nuts,0,34
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00339.jpg,quality_nuts,0,34
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00340.jpg,quality_nuts,0,34
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01371.jpg,quality_nuts,0,138
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01372.jpg,quality_nuts,0,138
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01373.jpg,quality_nuts,0,138
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01374.jpg,quality_nuts,0,138
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01375.jpg,quality_nuts,0,138
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01376.jpg,quality_nuts,0,138
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01377.jpg,quality_nuts,0,138
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01378.jpg,quality_nuts,0,138
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01379.jpg,quality_nuts,0,138
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01380.jpg,quality_nuts,0,138
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02051.jpg,quality_nuts,0,206
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02052.jpg,quality_nuts,0,206
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02053.jpg,quality_nuts,0,206
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02054.jpg,quality_nuts,0,206
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02055.jpg,quality_nuts,0,206
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02056.jpg,quality_nuts,0,206
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02057.jpg,quality_nuts,0,206
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02058.jpg,quality_nuts,0,206
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02059.jpg,quality_nuts,0,206
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02060.jpg,quality_nuts,0,206
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01611.jpg,quality_nuts,0,162
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01612.jpg,quality_nuts,0,162
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01613.jpg,quality_nuts,0,162
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01614.jpg,quality_nuts,0,162
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01615.jpg,quality_nuts,0,162
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01616.jpg,quality_nuts,0,162
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01617.jpg,quality_nuts,0,162
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01618.jpg,quality_nuts,0,162
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01619.jpg,quality_nuts,0,162
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01620.jpg,quality_nuts,0,162
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04121.jpg,quality_nuts,0,413
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04122.jpg,quality_nuts,0,413
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04123.jpg,quality_nuts,0,413
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04124.jpg,quality_nuts,0,413
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04125.jpg,quality_nuts,0,413
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04126.jpg,quality_nuts,0,413
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04127.jpg,quality_nuts,0,413
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04128.jpg,quality_nuts,0,413
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04129.jpg,quality_nuts,0,413
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04130.jpg,quality_nuts,0,413
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00161.jpg,quality_nuts,0,17
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00162.jpg,quality_nuts,0,17
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00163.jpg,quality_nuts,0,17
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00164.jpg,quality_nuts,0,17
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00165.jpg,quality_nuts,0,17
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00166.jpg,quality_nuts,0,17
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00167.jpg,quality_nuts,0,17
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00168.jpg,quality_nuts,0,17
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00169.jpg,quality_nuts,0,17
