file,label,label_id,nut_id
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04242.jpg,quality_nuts,0,425
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04243.jpg,quality_nuts,0,425
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04244.jpg,quality_nuts,0,425
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04245.jpg,quality_nuts,0,425
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04246.jpg,quality_nuts,0,425
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04247.jpg,quality_nuts,0,425
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04248.jpg,quality_nuts,0,425
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04249.jpg,quality_nuts,0,425
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04250.jpg,quality_nuts,0,425
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01501.jpg,quality_nuts,0,151
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01502.jpg,quality_nuts,0,151
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01503.jpg,quality_nuts,0,151
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01504.jpg,quality_nuts,0,151
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01505.jpg,quality_nuts,0,151
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01506.jpg,quality_nuts,0,151
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01507.jpg,quality_nuts,0,151
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01508.jpg,quality_nuts,0,151
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01509.jpg,quality_nuts,0,151
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01510.jpg,quality_nuts,0,151
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02821.jpg,quality_nuts,0,283
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02822.jpg,quality_nuts,0,283
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02823.jpg,quality_nuts,0,283
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02824.jpg,quality_nuts,0,283
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02825.jpg,quality_nuts,0,283
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02826.jpg,quality_nuts,0,283
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02827.jpg,quality_nuts,0,283
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02828.jpg,quality_nuts,0,283
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02829.jpg,quality_nuts,0,283
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02830.jpg,quality_nuts,0,283
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00401.jpg,quality_nuts,0,41
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00402.jpg,quality_nuts,0,41
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00403.jpg,quality_nuts,0,41
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00404.jpg,quality_nuts,0,41
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00405.jpg,quality_nuts,0,41
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00406.jpg,quality_nuts,0,41
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00407.jpg,quality_nuts,0,41
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00408.jpg,quality_nuts,0,41
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00409.jpg,quality_nuts,0,41
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00410.jpg,quality_nuts,0,41
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01931.jpg,quality_nuts,0,194
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01932.jpg,quality_nuts,0,194
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01933.jpg,quality_nuts,0,194
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01934.jpg,quality_nuts,0,194
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01935.jpg,quality_nuts,0,194
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01936.jpg,quality_nuts,0,194
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01937.jpg,quality_nuts,0,194
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01938.jpg,quality_nuts,0,194
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01939.jpg,quality_nuts,0,194
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01940.jpg,quality_nuts,0,194
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04721.jpg,quality_nuts,0,473
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04722.jpg,quality_nuts,0,473
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04723.jpg,quality_nuts,0,473
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04724.jpg,quality_nuts,0,473
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04725.jpg,quality_nuts,0,473
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04726.jpg,quality_nuts,0,473
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04727.jpg,quality_nuts,0,473
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04728.jpg,quality_nuts,0,473
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04729.jpg,quality_nuts,0,473
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04730.jpg,quality_nuts,0,473
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00631.jpg,quality_nuts,0,64
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00632.jpg,quality_nuts,0,64
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00633.jpg,quality_nuts,0,64
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00634.jpg,quality_nuts,0,64
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00635.jpg,quality_nuts,0,64
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00636.jpg,quality_nuts,0,64
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00637.jpg,quality_nuts,0,64
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00638.jpg,quality_nuts,0,64
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00639.jpg,quality_nuts,0,64
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00640.jpg,quality_nuts,0,64
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02741.jpg,quality_nuts,0,275
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02742.jpg,quality_nuts,0,275
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02743.jpg,quality_nuts,0,275
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02744.jpg,quality_nuts,0,275
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02745.jpg,quality_nuts,0,275
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02746.jpg,quality_nuts,0,275
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02747.jpg,quality_nuts,0,275
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02748.jpg,quality_nuts,0,275
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02749.jpg,quality_nuts,0,275
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02750.jpg,quality_nuts,0,275
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02351.jpg,quality_nuts,0,236
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02352.jpg,quality_nuts,0,236
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02353.jpg,quality_nuts,0,236
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02354.jpg,quality_nuts,0,236
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02355.jpg,quality_nuts,0,236
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02356.jpg,quality_nuts,0,236
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02357.jpg,quality_nuts,0,236
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02358.jpg,quality_nuts,0,236
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02359.jpg,quality_nuts,0,236
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02360.jpg,quality_nuts,0,236
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03731.jpg,quality_nuts,0,374
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03732.jpg,quality_nuts,0,374
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03733.jpg,quality_nuts,0,374
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03734.jpg,quality_nuts,0,374
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03735.jpg,quality_nuts,0,374
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03736.jpg,quality_nuts,0,374
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03737.jpg,quality_nuts,0,374
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03738.jpg,quality_nuts,0,374
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03739.jpg,quality_nuts,0,374
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03740.jpg,quality_nuts,0,374
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00221.jpg,quality_nuts,0,23
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00222.jpg,quality_nuts,0,23
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00223.jpg,quality_nuts,0,23
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00224.jpg,quality_nuts,0,23
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00225.jpg,quality_nuts,0,23
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00226.jpg,quality_nuts,0,23
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00227.jpg,quality_nuts,0,23
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00228.jpg,quality_nuts,0,23
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00229.jpg,quality_nuts,0,23
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00230.jpg,quality_nuts,0,23
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04131.jpg,quality_nuts,0,414
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04132.jpg,quality_nuts,0,414
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04133.jpg,quality_nuts,0,414
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04134.jpg,quality_nuts,0,414
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04135.jpg,quality_nuts,0,414
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04136.jpg,quality_nuts,0,414
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04137.jpg,quality_nuts,0,414
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04138.jpg,quality_nuts,0,414
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04139.jpg,quality_nuts,0,414
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04140.jpg,quality_nuts,0,414
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01351.jpg,quality_nuts,0,136
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01352.jpg,quality_nuts,0,136
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01353.jpg,quality_nuts,0,136
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01354.jpg,quality_nuts,0,136
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01355.jpg,quality_nuts,0,136
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01356.jpg,quality_nuts,0,136
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01357.jpg,quality_nuts,0,136
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01358.jpg,quality_nuts,0,136
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01359.jpg,quality_nuts,0,136
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01360.jpg,quality_nuts,0,136
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03091.jpg,quality_nuts,0,310
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03092.jpg,quality_nuts,0,310
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03093.jpg,quality_nuts,0,310
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03094.jpg,quality_nuts,0,310
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03095.jpg,quality_nuts,0,310
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03096.jpg,quality_nuts,0,310
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03097.jpg,quality_nuts,0,310
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03098.jpg,quality_nuts,0,310
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03099.jpg,quality_nuts,0,310
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03100.jpg,quality_nuts,0,310
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01761.jpg,quality_nuts,0,177
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01762.jpg,quality_nuts,0,177
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01763.jpg,quality_nuts,0,177
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01764.jpg,quality_nuts,0,177
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01765.jpg,quality_nuts,0,177
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01766.jpg,quality_nuts,0,177
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01767.jpg,quality_nuts,0,177
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01768.jpg,quality_nuts,0,177
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01769.jpg,quality_nuts,0,177
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01770.jpg,quality_nuts,0,177
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04331.jpg,quality_nuts,0,434
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04332.jpg,quality_nuts,0,434
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04333.jpg,quality_nuts,0,434
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04334.jpg,quality_nuts,0,434
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04335.jpg,quality_nuts,0,434
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04336.jpg,quality_nuts,0,434
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04337.jpg,quality_nuts,0,434
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04338.jpg,quality_nuts,0,434
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04339.jpg,quality_nuts,0,434
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04340.jpg,quality_nuts,0,434
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01831.jpg,quality_nuts,0,184
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01832.jpg,quality_nuts,0,184
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01833.jpg,quality_nuts,0,184
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01834.jpg,quality_nuts,0,184
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01835.jpg,quality_nuts,0,184
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01836.jpg,quality_nuts,0,184
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01837.jpg,quality_nuts,0,184
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01838.jpg,quality_nuts,0,184
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01839.jpg,quality_nuts,0,184
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01840.jpg,quality_nuts,0,184
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00491.jpg,quality_nuts,0,50
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00492.jpg,quality_nuts,0,50
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00493.jpg,quality_nuts,0,50
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00494.jpg,quality_nuts,0,50
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00495.jpg,quality_nuts,0,50
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00496.jpg,quality_nuts,0,50
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00497.jpg,quality_nuts,0,50
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00498.jpg,quality_nuts,0,50
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00499.jpg,quality_nuts,0,50
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00500.jpg,quality_nuts,0,50
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01941.jpg,quality_nuts,0,195
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01942.jpg,quality_nuts,0,195
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01943.jpg,quality_nuts,0,195
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01944.jpg,quality_nuts,0,195
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01945.jpg,quality_nuts,0,195
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01946.jpg,quality_nuts,0,195
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01947.jpg,quality_nuts,0,195
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01948.jpg,quality_nuts,0,195
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01949.jpg,quality_nuts,0,195
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01950.jpg,quality_nuts,0,195
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00471.jpg,quality_nuts,0,48
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00472.jpg,quality_nuts,0,48
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00473.jpg,quality_nuts,0,48
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00474.jpg,quality_nuts,0,48
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00475.jpg,quality_nuts,0,48
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00476.jpg,quality_nuts,0,48
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00477.jpg,quality_nuts,0,48
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00478.jpg,quality_nuts,0,48
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00479.jpg,quality_nuts,0,48
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00480.jpg,quality_nuts,0,48
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00521.jpg,quality_nuts,0,53
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00522.jpg,quality_nuts,0,53
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00523.jpg,quality_nuts,0,53
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00524.jpg,quality_nuts,0,53
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00525.jpg,quality_nuts,0,53
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00526.jpg,quality_nuts,0,53
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00527.jpg,quality_nuts,0,53
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00528.jpg,quality_nuts,0,53
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00529.jpg,quality_nuts,0,53
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00530.jpg,quality_nuts,0,53
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01721.jpg,quality_nuts,0,173
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01722.jpg,quality_nuts,0,173
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01723.jpg,quality_nuts,0,173
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01724.jpg,quality_nuts,0,173
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01725.jpg,quality_nuts,0,173
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01726.jpg,quality_nuts,0,173
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01727.jpg,quality_nuts,0,173
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01728.jpg,quality_nuts,0,173
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01729.jpg,quality_nuts,0,173
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01730.jpg,quality_nuts,0,173
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03901.jpg,quality_nuts,0,391
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03902.jpg,quality_nuts,0,391
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03903.jpg,quality_nuts,0,391
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03904.jpg,quality_nuts,0,391
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03905.jpg,quality_nuts,0,391
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03906.jpg,quality_nuts,0,391
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03907.jpg,quality_nuts,0,391
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03908.jpg,quality_nuts,0,391
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03909.jpg,quality_nuts,0,391
